country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,probability,bank_account
Kenya,2018,uniqueid_6280,Urban,Yes,5,30,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.18718614,0
Kenya,2018,uniqueid_6281,Rural,Yes,6,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12010584,0
Kenya,2018,uniqueid_6282,Urban,Yes,5,38,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent,0.08539312,0
Kenya,2018,uniqueid_6283,Rural,Yes,3,31,Female,Head of Household,Married/Living together,Secondary education,Self employed,0.17407343,0
Kenya,2018,uniqueid_6284,Rural,Yes,4,59,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.13439457,0
Kenya,2018,uniqueid_6285,Urban,Yes,2,18,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,0.05630811,0
Kenya,2018,uniqueid_6286,Rural,Yes,6,30,Female,Head of Household,Divorced/Seperated,No formal education,Self employed,0.16949332,0
Kenya,2018,uniqueid_6287,Urban,No,3,54,Female,Head of Household,Widowed,Primary education,Informally employed,0.014866317,0
Kenya,2018,uniqueid_6288,Urban,No,1,38,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.008202541,0
Kenya,2018,uniqueid_6289,Rural,Yes,8,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.1440444,0
Kenya,2018,uniqueid_6290,Rural,No,8,34,Female,Head of Household,Married/Living together,Primary education,Informally employed,0.012759627,0
Kenya,2018,uniqueid_6291,Urban,Yes,4,35,Female,Spouse,Married/Living together,Secondary education,Self employed,0.29122153,0
Kenya,2018,uniqueid_6292,Rural,Yes,9,37,Female,Spouse,Married/Living together,Primary education,Informally employed,0.09694242,0
Kenya,2018,uniqueid_6293,Rural,Yes,2,63,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.103251,0
Kenya,2018,uniqueid_6294,Rural,Yes,4,28,Female,Spouse,Married/Living together,Secondary education,Informally employed,0.11514128,0
Kenya,2018,uniqueid_6295,Rural,Yes,6,28,Male,Child,Single/Never Married,Vocational/Specialised training,Remittance Dependent,0.20468612,0
Kenya,2018,uniqueid_6296,Rural,No,3,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.024511535,0
Kenya,2018,uniqueid_6297,Rural,Yes,2,23,Female,Spouse,Married/Living together,Primary education,Informally employed,0.050186988,0
Kenya,2018,uniqueid_6298,Urban,Yes,4,20,Female,Other relative,Single/Never Married,Vocational/Specialised training,Formally employed Private,0.405813,0
Kenya,2018,uniqueid_6299,Rural,Yes,4,25,Female,Other relative,Single/Never Married,Secondary education,Informally employed,0.06507635,0
Kenya,2018,uniqueid_6300,Rural,Yes,5,44,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,0.11784554,0
Kenya,2018,uniqueid_6301,Rural,No,3,16,Female,Child,Single/Never Married,Secondary education,Informally employed,0.012244995,0
Kenya,2018,uniqueid_6302,Rural,Yes,3,47,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12849393,0
Kenya,2018,uniqueid_6303,Rural,No,2,16,Male,Other relative,Married/Living together,Secondary education,Remittance Dependent,0.012305301,0
Kenya,2018,uniqueid_6304,Rural,Yes,6,29,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.08768682,0
Kenya,2018,uniqueid_6305,Urban,Yes,4,46,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.37753654,0
Kenya,2018,uniqueid_6306,Rural,Yes,2,50,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government,0.7936594,1
Kenya,2018,uniqueid_6307,Rural,Yes,5,30,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0.09624549,0
Kenya,2018,uniqueid_6308,Urban,Yes,3,21,Female,Other non-relatives,Single/Never Married,Primary education,Informally employed,0.03839385,0
Kenya,2018,uniqueid_6309,Urban,Yes,2,70,Female,Spouse,Married/Living together,No formal education,Government Dependent,0.35744804,0
Kenya,2018,uniqueid_6310,Rural,Yes,1,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.09538863,0
Kenya,2018,uniqueid_6311,Rural,Yes,3,54,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.1844094,0
Kenya,2018,uniqueid_6312,Rural,No,2,77,Female,Head of Household,Widowed,Primary education,Remittance Dependent,0.018935481,0
Kenya,2018,uniqueid_6313,Rural,Yes,3,32,Female,Spouse,Married/Living together,Primary education,Informally employed,0.078795284,0
Kenya,2018,uniqueid_6314,Urban,No,6,28,Female,Child,Single/Never Married,Primary education,Informally employed,0.007689391,0
Kenya,2018,uniqueid_6315,Urban,Yes,2,24,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.24779461,0
Kenya,2018,uniqueid_6316,Urban,Yes,5,42,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed,0.6720784,1
Kenya,2018,uniqueid_6317,Urban,Yes,1,21,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private,0.20683496,0
Kenya,2018,uniqueid_6318,Rural,Yes,2,57,Female,Head of Household,Widowed,Secondary education,Self employed,0.13636003,0
Kenya,2018,uniqueid_6319,Rural,Yes,3,30,Female,Other relative,Married/Living together,Vocational/Specialised training,Formally employed Government,0.17279375,0
Kenya,2018,uniqueid_6320,Rural,Yes,7,45,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14992386,0
Kenya,2018,uniqueid_6321,Urban,Yes,4,18,Female,Child,Single/Never Married,Secondary education,Informally employed,0.11416189,0
Kenya,2018,uniqueid_6322,Rural,No,4,16,Female,Child,Single/Never Married,Secondary education,Other Income,0.023653993,0
Kenya,2018,uniqueid_6323,Urban,Yes,3,41,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.19464408,0
Kenya,2018,uniqueid_6324,Rural,Yes,6,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14886065,0
Kenya,2018,uniqueid_6325,Rural,Yes,2,62,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,0.13215734,0
Kenya,2018,uniqueid_6326,Urban,Yes,2,42,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Farming and Fishing,0.38385734,0
Kenya,2018,uniqueid_6327,Urban,Yes,4,38,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government,0.4647595,0
Kenya,2018,uniqueid_6328,Urban,Yes,2,48,Female,Spouse,Married/Living together,Tertiary education,Self employed,0.7744582,1
Kenya,2018,uniqueid_6329,Rural,No,8,64,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.022955319,0
Kenya,2018,uniqueid_6330,Rural,Yes,4,45,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14992386,0
Kenya,2018,uniqueid_6331,Rural,Yes,7,32,Male,Other relative,Married/Living together,Primary education,Informally employed,0.049895905,0
Kenya,2018,uniqueid_6332,Urban,Yes,2,29,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0.17081194,0
Kenya,2018,uniqueid_6333,Rural,Yes,7,33,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent,0.13561524,0
Kenya,2018,uniqueid_6334,Urban,Yes,6,48,Male,Head of Household,Married/Living together,Primary education,Self employed,0.21603625,0
Kenya,2018,uniqueid_6335,Urban,No,2,90,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0.01377164,0
Kenya,2018,uniqueid_6336,Urban,Yes,2,48,Female,Spouse,Married/Living together,Primary education,Informally employed,0.22272873,0
Kenya,2018,uniqueid_6337,Rural,Yes,5,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.083471596,0
Kenya,2018,uniqueid_6338,Rural,Yes,4,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.107075475,0
Kenya,2018,uniqueid_6339,Urban,Yes,2,49,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government,0.9144733,1
Kenya,2018,uniqueid_6340,Rural,No,5,40,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.02709778,0
Kenya,2018,uniqueid_6341,Rural,Yes,3,48,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,0.33572507,0
Kenya,2018,uniqueid_6342,Rural,Yes,1,84,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0.10205742,0
Kenya,2018,uniqueid_6343,Rural,Yes,2,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.062377617,0
Kenya,2018,uniqueid_6344,Rural,Yes,4,21,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,0.08875178,0
Kenya,2018,uniqueid_6345,Rural,No,6,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0.016232854,0
Kenya,2018,uniqueid_6346,Urban,Yes,4,27,Female,Head of Household,Married/Living together,Primary education,Informally employed,0.1501999,0
Kenya,2018,uniqueid_6347,Rural,Yes,6,22,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,0.09158559,0
Kenya,2018,uniqueid_6348,Urban,No,4,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0.01958038,0
Kenya,2018,uniqueid_6349,Rural,Yes,10,38,Female,Spouse,Married/Living together,Secondary education,Formally employed Private,0.16629371,0
Kenya,2018,uniqueid_6350,Urban,Yes,6,31,Female,Spouse,Married/Living together,Secondary education,Self employed,0.2771751,0
Kenya,2018,uniqueid_6351,Rural,Yes,4,26,Male,Head of Household,Married/Living together,No formal education,Formally employed Private,0.30417717,0
Kenya,2018,uniqueid_6352,Urban,Yes,9,50,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.22520447,0
Kenya,2018,uniqueid_6353,Rural,Yes,7,42,Female,Spouse,Married/Living together,Primary education,Self employed,0.12441508,0
Kenya,2018,uniqueid_6354,Rural,Yes,4,40,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.11866892,0
Kenya,2018,uniqueid_6355,Rural,Yes,1,72,Male,Head of Household,Divorced/Seperated,Primary education,Government Dependent,0.18019927,0
Kenya,2018,uniqueid_6356,Rural,Yes,5,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14568257,0
Kenya,2018,uniqueid_6357,Urban,Yes,3,42,Male,Head of Household,Married/Living together,Primary education,Self employed,0.20793346,0
Kenya,2018,uniqueid_6358,Urban,Yes,3,23,Female,Spouse,Married/Living together,Secondary education,Formally employed Private,0.17500551,0
Kenya,2018,uniqueid_6359,Urban,Yes,2,20,Female,Spouse,Married/Living together,Secondary education,Formally employed Government,0.1748321,0
Kenya,2018,uniqueid_6360,Urban,Yes,1,57,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,0.18006848,0
Kenya,2018,uniqueid_6361,Urban,Yes,5,20,Male,Child,Single/Never Married,Primary education,Informally employed,0.049875066,0
Kenya,2018,uniqueid_6362,Rural,No,3,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.005991648,0
Kenya,2018,uniqueid_6363,Urban,No,3,33,Female,Head of Household,Widowed,Secondary education,Remittance Dependent,0.028929912,0
Kenya,2018,uniqueid_6364,Rural,Yes,2,28,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,0.2618854,0
Kenya,2018,uniqueid_6365,Rural,No,4,35,Male,Child,Single/Never Married,Primary education,Informally employed,0.010112726,0
Kenya,2018,uniqueid_6366,Urban,Yes,2,22,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0.13380048,0
Kenya,2018,uniqueid_6367,Urban,Yes,2,46,Male,Head of Household,Widowed,Secondary education,Informally employed,0.30506974,0
Kenya,2018,uniqueid_6368,Urban,Yes,3,16,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,0.05101509,0
Kenya,2018,uniqueid_6369,Rural,No,5,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.016232854,0
Kenya,2018,uniqueid_6370,Rural,No,2,75,Male,Head of Household,Married/Living together,No formal education,Government Dependent,0.055486143,0
Kenya,2018,uniqueid_6371,Urban,Yes,4,35,Female,Head of Household,Married/Living together,Secondary education,Informally employed,0.38044292,0
Kenya,2018,uniqueid_6372,Rural,No,8,18,Female,Child,Single/Never Married,Primary education,Remittance Dependent,0.0065133134,0
Kenya,2018,uniqueid_6373,Rural,Yes,2,28,Female,Spouse,Married/Living together,Secondary education,Informally employed,0.11514128,0
Kenya,2018,uniqueid_6374,Urban,Yes,1,21,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,0.4044683,0
Kenya,2018,uniqueid_6375,Rural,No,1,64,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.014794782,0
Kenya,2018,uniqueid_6376,Urban,Yes,1,29,Female,Head of Household,Married/Living together,Primary education,Self employed,0.14025527,0
Kenya,2018,uniqueid_6377,Urban,Yes,4,28,Female,Spouse,Married/Living together,Secondary education,Self employed,0.24957624,0
Kenya,2018,uniqueid_6378,Urban,Yes,1,27,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,0.3663656,0
Kenya,2018,uniqueid_6379,Rural,No,5,78,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0.015639016,0
Kenya,2018,uniqueid_6380,Urban,Yes,3,65,Male,Other relative,Divorced/Seperated,Primary education,Informally employed,0.093611225,0
Kenya,2018,uniqueid_6381,Urban,Yes,5,33,Female,Spouse,Married/Living together,Tertiary education,Formally employed Private,0.8900403,1
Kenya,2018,uniqueid_6382,Rural,Yes,4,27,Female,Spouse,Married/Living together,Primary education,Informally employed,0.062793754,0
Kenya,2018,uniqueid_6383,Rural,No,6,46,Female,Spouse,Married/Living together,Primary education,Informally employed,0.013259649,0
Kenya,2018,uniqueid_6384,Urban,Yes,5,24,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0.11508919,0
Kenya,2018,uniqueid_6385,Urban,Yes,1,21,Female,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,0.39919493,0
Kenya,2018,uniqueid_6386,Urban,No,3,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0.020386906,0
Kenya,2018,uniqueid_6387,Urban,Yes,6,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0.03799859,0
Kenya,2018,uniqueid_6388,Urban,Yes,8,65,Male,Head of Household,Married/Living together,No formal education,Informally employed,0.2883705,0
Kenya,2018,uniqueid_6389,Rural,Yes,6,40,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,0.13242133,0
Kenya,2018,uniqueid_6390,Urban,Yes,3,22,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government,0.28110066,0
Kenya,2018,uniqueid_6391,Rural,Yes,7,44,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.19228794,0
Kenya,2018,uniqueid_6392,Rural,Yes,8,20,Male,Child,Single/Never Married,Secondary education,Formally employed Private,0.15554488,0
Kenya,2018,uniqueid_6393,Rural,No,7,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.015476364,0
Kenya,2018,uniqueid_6394,Urban,Yes,1,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.11820034,0
Kenya,2018,uniqueid_6395,Rural,Yes,4,35,Female,Head of Household,Widowed,Primary education,Informally employed,0.1160677,0
Kenya,2018,uniqueid_6396,Urban,Yes,4,40,Male,Head of Household,Married/Living together,Secondary education,Self employed,0.29941967,0
Kenya,2018,uniqueid_6397,Rural,Yes,2,65,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.16022582,0
Kenya,2018,uniqueid_6398,Rural,No,5,46,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.021042366,0
Kenya,2018,uniqueid_6399,Urban,No,4,16,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent,0.01234761,0
Kenya,2018,uniqueid_6400,Rural,Yes,7,51,Female,Spouse,Married/Living together,Primary education,Informally employed,0.11598917,0
Kenya,2018,uniqueid_6401,Rural,Yes,4,26,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.07524207,0
Kenya,2018,uniqueid_6402,Rural,Yes,4,29,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.08768682,0
Kenya,2018,uniqueid_6403,Urban,Yes,3,35,Female,Head of Household,Single/Never Married,Primary education,Self employed,0.10929108,0
Kenya,2018,uniqueid_6404,Rural,No,1,68,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.018095696,0
